id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
10483,201408,1,9.0,0.0,0.0,0.0,24.47,1705.0,,73.94,600.0,619.0,103.73,1323.0,25.99,,78.9,162.0,,27.0,7.0,8,637.0,8.0,148.73,111.89,12.0,,,12.0,,1800.0,27.0,0.133832912727673,1.0,339.88,473.81,,,,259.0,12.0,,,60.0,12.0,259.99,,0.0,,,,,224.9,600.0,600.0,,,64,110.0,339.0,0.534878115446101,,836.0,,0,1031.73,29.0,,,625.82,,,9.0,,,,882.78,0.0,
4440,201406,0,0.0,0.0,0.0,0.0,,2729.0,,,1500.0,211.0,,,,745.0,,0.0,2100.0,1.0,2.0,12,1.0,10.0,65.89,,0.0,413.0,,0.0,1.0,1500.0,0.0,0.133832912727673,8.0,,,0.0,1.0,,,7.0,0.0,1.0,,9.0,,1.0,0.0,1.0,2.51,125.31,399.0,,2800.0,1800.0,125.31,125.31,41,,,-0.133343746407103,0.0,,125.31,0,,10.0,-257.0,-10.0,278.36,0.0,0.0,998.0,0.0,0.0,375.93,,65.55,0.0
4526,201407,0,24.0,0.0,0.0,0.0,42.24,1981.0,65.58,20.79,300.0,888.0,30.44,250.0,27.59,,,107.0,,21.0,13.0,10,316.0,15.0,190.22,198.14,10.0,,840.0,11.0,,300.0,12.0,0.133832912727673,2.0,103.96,108.93,,,327.93,137.0,7.0,,,10.0,11.0,137.95,,0.0,,,,,,300.0,300.0,,,66,197.0,458.49,0.534878115446101,,1672.0,,0,1346.1,27.0,,,1031.07,,,10.0,,,,406.57,139.78,
1100,201404,0,6.0,0.0,0.0,0.0,180.53,2383.0,40.98,,2000.0,231.0,161.59,35.0,137.89,910.0,101.95,30.0,,21.0,15.0,12,937.0,17.0,62.34,498.83,1.0,556.0,693.0,2.0,,2000.0,,0.133832912727673,2.0,,488.31,,,55.98,270.0,9.0,,,1.0,11.0,275.86,-12.0,0.0,,,,910.0,248.89,4808.0,2936.0,,,53,436.0,177.71,0.219380082347677,,,,0,2337.68,12.0,-84.0,,305.16,,0.0,124.0,0.0,0.0,,298.71,71.26,0.0
4159,201406,0,55.0,0.0,0.0,1.0,,212.0,48.17,72.66,500.0,,55.22,,,,,,,,0.0,10,,0.0,,,0.0,,,0.0,,500.0,,0.0571981886428283,0.0,285.94,160.54,,,240.97,,0.0,,,,0.0,,,,,,,,,500.0,500.0,,,25,,,-0.411786729965823,,,,1,58.0,,,,,,,1.0,,,,,,
9122,201401,1,24.0,0.0,0.0,0.0,267.25,507.0,127.29,48.31,1050.0,,115.01,,,,120.04,,1050.0,,0.0,12,,0.0,,1103.24,0.0,,,0.0,,1050.0,,0.090634138151029,0.0,124.97,418.54,,,374.81,,0.0,,,,0.0,,,,,,,,615.38,2100.0,,,,54,883.0,,0.219380082347677,,,,1,2604.14,,,,,,,22.0,,,,,,
1651,201407,0,28.0,0.0,0.0,0.0,137.87,3150.0,153.63,69.64,1000.0,1091.0,150.94,260.0,74.11,1470.0,93.67,296.0,400.0,224.0,53.0,12,2536.0,56.0,237.39,965.09,11.0,971.0,668.0,11.0,-1.0,1000.0,74.0,0.133832912727673,3.0,362.54,301.91,0.0,-1.0,300.95,229.0,10.0,0.0,-1.0,32.0,12.0,293.88,-1.0,0.0,-2.0,0.0,159.28,357.0,415.75,2200.0,1000.0,159.28,159.28,66,648.0,1107.64,0.534878115446101,0.0,3344.0,107.41,0,2425.64,58.0,-101.0,-4.0,1305.54,0.0,0.0,-67.0,0.0,0.0,477.84,3569.16,204.22,0.0
6338,201407,0,16.0,0.0,0.0,0.0,98.99,497.0,71.97,,944.5,,,,,,,,,,0.0,12,,0.0,,98.99,0.0,,411.0,0.0,,944.5,,0.090634138151029,0.0,,,,,215.92,,0.0,,,,0.0,,,,,,,,,944.5,944.5,,,32,98.0,,-0.354107585360257,,,,1,,,,,,,,237.0,,,,,,
5719,201401,0,0.0,0.0,0.0,0.0,58.94,3050.0,9.99,49.72,800.0,,,,,366.0,13.98,,600.0,5.0,3.0,10,75.0,8.0,,163.89,0.0,17.0,,0.0,2.0,800.0,0.0,0.133832912727673,5.0,194.94,,0.0,2.0,19.99,,0.0,1.2,2.0,,0.0,,2.0,,2.0,0.0,60.21,366.0,27.97,1600.0,600.0,60.21,60.21,51,160.0,,0.156301087833759,0.0,,60.21,1,,,-39.0,2.0,,,0.0,1.0,0.0,0.0,180.63,,,0.0
9701,201404,0,16.0,0.0,0.0,0.0,29.32,1345.0,73.98,25.99,1000.0,536.0,,622.0,25.46,,,,,,0.0,12,,0.0,136.32,87.97,6.0,,440.0,8.0,,1000.0,,0.133832912727673,0.0,25.99,,,,185.96,24.0,8.0,,,23.0,11.0,25.46,,,,,,,,1000.0,1000.0,,,52,87.0,323.16,0.156301087833759,,,,0,1316.23,20.0,,,540.03,,,47.0,,,,691.68,0.0,
1729,201405,1,143.0,2.0,1.0,1.0,,194.0,,2.87,1500.0,,5.99,,,120.0,12.78,,612.32,,0.0,12,,0.0,,,0.0,0.0,,0.0,12.0,1500.0,,0.0571981886428283,0.0,14.39,29.99,,12.0,,,0.0,,12.0,,0.0,,12.0,,12.0,5.3,,120.0,89.46,2724.64,1500.0,,132.55,24,,,-0.411786729965823,,,,1,623.29,,-29.0,,,,0.0,77.0,0.0,0.0,,,,0.0
8053,201407,1,81.0,0.0,3.0,1.0,79.57,596.0,120.29,86.35,700.0,,,,72.95,341.0,,,,,0.0,12,,0.0,,680.34,0.0,2.0,,0.0,20.0,,0.0,0.133832912727673,0.0,489.19,,2.01,20.0,908.28,339.0,0.0,6.03,20.0,,0.0,481.34,20.0,,15.0,4.02,100.63,341.0,,1200.0,700.0,100.63,100.63,43,506.0,54.31,-0.059298901120992,2.01,,100.63,1,253.52,,-24.0,12.0,,,2.0,-41.0,2.0,2.0,402.52,100.4,,2.0
6985,201402,1,0.0,0.0,0.0,0.0,,732.0,,,800.0,81.0,,,,460.0,,,2000.0,,0.0,12,,0.0,20.48,,0.0,91.0,,0.0,12.0,800.0,0.0,0.133832912727673,0.0,,,10.68,12.0,,,0.0,7.12,12.0,,0.0,,12.0,,12.0,,178.11,460.0,,2600.0,,178.11,,51,,105.05,0.156301087833759,3.56,,178.11,1,,4.0,-20.0,12.0,81.95,7.12,0.0,732.0,0.0,0.0,890.55,105.05,0.0,0.0
1234,201407,1,15.0,0.0,0.0,0.0,15.99,3175.0,104.03,,1800.0,218.0,,873.0,23.99,769.0,,120.0,4000.0,47.0,28.0,12,1560.0,34.0,43.82,79.98,12.0,409.0,359.0,12.0,38.0,1800.0,27.0,0.133832912727673,6.0,,,6.5,38.0,728.21,119.0,10.0,9.75,38.0,27.0,11.0,119.98,38.0,0.0,38.0,6.5,162.33,393.0,,5800.0,2800.0,162.33,162.33,52,79.0,246.43,0.156301087833759,0.0,836.0,162.33,0,6263.73,10.0,-92.0,38.0,219.1,,2.0,170.0,2.0,2.0,486.99,225.87,0.0,2.0
8170,201406,0,21.0,0.0,0.0,0.0,440.22,3387.0,33.36,90.07,1500.0,1870.0,135.12,1589.0,210.86,,47.88,630.0,,336.0,63.0,12,4804.0,66.0,410.73,3539.18,12.0,,127.0,12.0,,1500.0,100.0,0.133832912727673,3.0,668.19,903.7,,,250.55,859.0,12.0,,,114.0,12.0,1295.71,,99.98,,,,,351.36,1500.0,1500.0,,,62,2689.0,1340.83,0.357323965312407,,7942.0,,0,803.1,127.0,,,2794.5,,,-49.0,,,,1308.96,906.12,
1206,201406,0,10.0,0.0,0.0,0.0,48.39,612.0,,21.19,1500.0,,,,70.06,342.0,,,,,0.0,10,,0.0,,73.38,0.0,186.0,409.0,0.0,31.0,1500.0,0.0,0.133832912727673,0.0,105.97,,19.74,31.0,,316.0,0.0,,31.0,,0.0,490.42,31.0,,,,,342.0,,2500.0,1500.0,329.18,,33,72.0,116.1,-0.354107585360257,,,329.18,1,1094.03,,-1.0,,,,2.0,62.0,2.0,2.0,,197.2,,2.0
6380,201407,0,0.0,0.0,0.0,0.0,44.68,522.0,,,2000.0,,,,,263.0,,,2000.0,,0.0,12,,0.0,,137.34,0.0,0.0,,0.0,-3.0,4000.0,,0.090634138151029,0.0,,,0.0,-3.0,,,0.0,0.0,-3.0,,0.0,,-3.0,,-3.0,0.0,184.16,263.0,,4000.0,2000.0,184.16,184.16,57,136.0,,0.319424920164188,,,,1,,,-62.0,-3.0,,,0.0,476.0,0.0,0.0,552.48,,,0.0
5408,201404,0,16.0,0.0,0.0,0.0,,917.0,,,1200.0,378.0,,,,816.0,,0.0,1600.0,,0.0,12,,0.0,64.23,,0.0,492.0,589.0,0.0,1.0,1200.0,0.0,0.133832912727673,0.0,,,0.0,0.0,,,5.0,0.0,1.0,,6.0,,26.0,0.0,0.0,,119.87,492.0,,2480.0,1240.0,119.87,,77,,428.1,0.721630021341369,2.4,,119.87,1,,17.0,-65.0,0.0,491.67,4.02,0.0,769.0,0.0,4.0,239.74,498.61,111.75,4.0
6420,201407,1,16.0,0.0,0.0,0.0,38.96,2484.0,,,1000.0,,,,,317.0,,42.0,2000.0,29.0,22.0,12,817.0,25.0,,311.68,8.0,1.0,175.0,9.0,10.0,2000.0,14.0,0.133832912727673,3.0,,,8.28,10.0,,,3.0,12.42,10.0,,3.0,,10.0,0.0,5.0,12.42,206.89,317.0,,3000.0,1000.0,206.89,206.89,40,199.0,,-0.133343746407103,0.0,836.0,206.89,0,,,,4.0,,,0.0,355.0,0.0,0.0,620.67,,,0.0
4458,201405,0,20.0,0.0,0.0,0.0,262.43,3077.0,27.32,64.98,1500.0,615.0,76.1,,176.11,746.0,79.63,24.0,4100.0,37.0,19.0,12,1020.0,27.0,141.73,1159.83,0.0,642.0,,0.0,3.0,1500.0,0.0,0.133832912727673,8.0,199.96,313.87,2.66,3.0,81.97,611.0,1.0,0.0,3.0,,2.0,613.84,5.0,0.0,3.0,4.72,122.896666666667,153.0,195.94,5200.0,3300.0,132.93,117.88,68,1155.0,813.34,0.648196909605187,2.66,,132.93,1,6270.47,13.0,-72.0,0.0,897.37,0.0,0.0,56.0,0.0,0.0,368.69,1299.97,279.53,0.0
5432,201402,1,163.0,3.0,1.0,1.0,47.83,400.0,89.25,53.8,1072.08,,,,,,,,,,0.0,12,,0.0,,334.81,0.0,,,0.0,,1072.08,,0.090634138151029,0.0,259.38,,,,178.51,,0.0,,,,0.0,,,,,,,,,2144.16,,,,35,217.0,,-0.30845333657335,,,,1,,,,,,,,4.0,,,,,,
4339,201406,0,16.0,0.0,0.0,0.0,,252.0,82.72,29.19,1000.0,,,,,,,,1000.0,,0.0,10,,0.0,,,0.0,,146.0,0.0,,2000.0,,0.0571981886428283,0.0,145.95,,,,321.53,,0.0,,,,0.0,,,,,,,,,1000.0,1000.0,,,67,,,0.648196909605187,,,,1,948.25,,,,,,,10.0,,,,,,
2718,201405,0,,,,,,,,,800.0,,,,,117.0,,,1000.0,,,12,,,,,,62.0,,,-2.0,2901.0,,0.133832912727673,,,,,-2.0,,,,,-2.0,,,,-2.0,,-2.0,0.0,,117.0,,1800.0,800.0,,143.25,47,,,0.079926420595367,,,,0,,,-58.0,,,,0.0,,0.0,0.0,,,,0.0
1379,201406,1,0.0,0.0,0.0,0.0,159.34,422.0,144.05,,2000.0,,,,,,,,,,0.0,8,,0.0,,901.92,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,,,,,996.37,,0.0,,,,0.0,,,,,,,,,2000.0,2000.0,,,38,780.0,,-0.231735369185606,,,,1,,,,,,,,192.0,,,,,,
5405,201406,1,0.0,0.0,0.0,0.0,30.29,1427.0,110.12,,350.0,560.0,,488.0,142.86,,83.67,,,,0.0,12,,0.0,124.2,212.03,10.0,,,11.0,,350.0,,0.133832912727673,0.0,,,,,770.84,524.0,8.0,,,12.0,12.0,646.1,,,,,,,435.81,350.0,350.0,,,34,142.0,387.37,-0.30845333657335,,,,0,829.53,18.0,,,563.77,,,109.0,,,,421.07,0.0,
1733,201406,1,11.0,0.0,0.0,0.0,110.27,687.0,,,2218.83,,,,218.96,,46.54,,,,0.0,12,,0.0,,273.41,0.0,,376.0,0.0,,2218.83,,0.133832912727673,0.0,,,,,,673.0,0.0,,,,0.0,677.75,,,,,,,224.82,2218.83,2218.83,,,40,270.0,224.21,-0.133343746407103,,,,1,,,,,,,,326.0,,,,314.14,,
5052,201408,0,20.0,0.0,0.0,0.0,28.98,3862.0,25.96,22.96,1400.0,457.0,,285.0,41.03,1127.0,33.03,0.0,7649.02,35.0,15.0,12,890.0,37.0,108.98,71.97,3.0,882.0,338.0,4.0,14.0,2700.0,0.0,0.133832912727673,22.0,160.72,,8.2,14.0,181.72,195.0,12.0,8.2,14.0,14.0,12.0,287.21,14.0,0.0,14.0,12.3,204.97,389.0,231.21,10770.33,6376.24,204.97,204.97,46,70.0,192.99,-0.016208722718011,12.3,,204.97,0,67.09,31.0,-11.0,14.0,532.34,19.25,0.0,7.0,0.0,0.0,409.94,186.12,69.47,0.0
1291,201407,0,4.0,0.0,0.0,0.0,,2184.0,,,800.0,137.0,53.98,,55.37,,19.25,,,1.0,1.0,12,83.0,3.0,27.59,,0.0,,774.0,0.0,,1600.0,,0.133832912727673,2.0,,107.97,,,,279.0,1.0,,,,2.0,330.26,,,,,,,134.75,800.0,800.0,,,48,,275.96,0.079926420595367,,,,1,1228.25,5.0,,,137.98,,,112.0,,,,307.38,0.0,
4034,201401,0,10.0,0.0,0.0,0.0,49.52,312.0,,,800.0,,,,,236.0,,,1642.66,,0.0,12,,0.0,,346.64,0.0,0.0,,0.0,-4.0,1700.0,0.0,0.090634138151029,0.0,,,0.0,-4.0,,,0.0,0.0,-4.0,,0.0,,-4.0,,-6.0,0.0,158.35,236.0,,2256.66,1642.66,158.35,158.35,32,227.0,,-0.354107585360257,,,,1,,,-91.0,-11.0,,,0.0,312.0,0.0,0.0,475.05,,,0.0
7951,201406,1,39.0,0.0,0.0,1.0,88.21,971.0,,58.44,1300.0,1021.0,84.46,,140.14,,64.56,,,,0.0,12,,0.0,232.31,410.48,0.0,,,0.0,,1300.0,,0.133832912727673,0.0,254.87,364.92,,,,642.0,7.0,,,,8.0,693.08,,,,,,,322.9,1300.0,1300.0,,,60,406.0,729.72,0.357323965312407,,,,0,1681.16,60.0,,,1033.49,,,22.0,,,,707.33,0.0,
1780,201402,0,0.0,0.0,0.0,0.0,24.99,574.0,21.14,35.4,370.0,,,,15.19,,69.58,,,,0.0,12,,0.0,,49.98,0.0,,,0.0,,370.0,,0.090634138151029,0.0,247.8,,,,147.98,75.0,0.0,,,,0.0,75.97,,,,,,,487.06,740.0,,,,70,49.0,0.0,0.721630021341369,,,,1,1360.08,,,,,,,-14.0,,,,18.11,,
1796,201409,0,0.0,0.0,0.0,0.0,21.33,3275.0,,68.7,1500.0,,97.12,399.0,98.44,422.0,19.99,64.0,3900.0,35.0,31.0,12,1127.0,36.0,,170.64,8.0,60.0,,9.0,-1.0,3000.0,8.0,0.133832912727673,5.0,480.9,679.84,0.0,-1.0,,560.0,1.0,0.0,-1.0,7.0,1.0,742.09,-1.0,0.0,-3.0,0.0,131.41,422.0,139.96,800.0,2300.0,131.41,131.41,54,109.0,83.14,0.219380082347677,0.0,418.0,131.41,1,585.42,,-52.0,-3.0,,0.0,0.0,-53.0,0.0,0.0,394.23,149.3,,0.0
397,201401,0,0.0,0.0,0.0,0.0,,1944.0,,,1200.0,,,,199.22,616.0,,20.0,,7.0,2.0,12,686.0,4.0,,,4.0,524.0,,5.0,,1200.0,0.0,0.133832912727673,2.0,,,,,,397.0,0.0,,0.0,,0.0,398.45,0.0,0.0,,,,616.0,,2400.0,1200.0,,,55,,359.73,0.219380082347677,,418.0,,1,,,-2.0,,,0.0,0.0,611.0,0.0,0.0,,412.65,,0.0
1885,201401,0,16.0,0.0,0.0,0.0,106.16,854.0,40.78,,800.0,188.0,64.59,,49.24,,21.25,,,,0.0,12,,0.0,62.48,393.93,0.0,,,0.0,,800.0,,0.133832912727673,0.0,,276.78,,,203.93,97.0,1.0,,,,4.0,98.48,,,,,,,42.5,1600.0,,,,36,346.0,250.0,-0.231735369185606,,,,1,1393.42,5.0,,,189.95,,,42.0,,,,650.77,0.0,
5365,201404,0,4.0,0.0,0.0,0.0,,338.0,45.17,53.98,431.55,,14.48,,,,63.17,,,,0.0,6,,0.0,,,0.0,,250.0,0.0,,431.55,,0.090634138151029,0.0,357.97,101.36,,,225.91,,0.0,,,,0.0,,,,,,,,287.31,431.55,431.55,,,48,,,0.079926420595367,,,,1,154.55,,,,,,,-49.0,,,,,,
10426,201403,0,0.0,0.0,0.0,0.0,,1763.0,33.32,80.3,600.0,45.0,26.66,301.0,,803.0,35.19,84.0,,12.0,7.0,6,429.0,11.0,45.0,,7.0,643.0,,10.0,,600.0,12.0,0.133832912727673,4.0,295.93,79.98,,,99.98,,8.0,,,13.0,10.0,,8.0,332.94,,,,803.0,175.96,1050.0,750.0,,,55,,51.09,0.219380082347677,,,,0,921.45,1.0,-1.0,,45.0,,0.0,52.0,0.0,0.0,,66.41,0.0,0.0
5422,201408,1,26.0,0.0,0.0,0.0,40.47,3507.0,159.95,27.48,3000.0,431.0,35.98,1056.0,53.77,899.0,55.17,162.0,2800.0,124.0,44.0,12,3576.0,63.0,157.31,80.95,12.0,521.0,859.0,12.0,12.0,3000.0,24.0,0.133832912727673,19.0,54.97,71.96,8.8,8.0,159.95,257.0,10.0,4.4,13.0,33.0,12.0,376.39,15.0,0.0,2.0,,220.19,484.0,171.93,8000.0,6200.0,220.19,,45,79.0,128.82,-0.0304781166421273,13.2,2090.0,220.19,0,4557.16,19.0,-329.0,2.0,538.95,18.95,0.0,63.0,0.0,0.0,220.19,77.01,104.12,0.0
6641,201407,1,0.0,0.0,0.0,0.0,64.9,3593.0,121.96,40.73,3000.0,,9.49,,28.98,423.0,47.07,,7467.4,32.0,19.0,12,500.0,35.0,,257.92,0.0,358.0,,0.0,27.0,12639.91,0.0,0.133832912727673,16.0,162.92,18.98,,27.0,853.72,57.0,0.0,16.32,27.0,,0.0,57.96,27.0,,27.0,8.16,341.304,175.0,329.49,17643.12,5739.53,296.98,352.385,57,256.0,0.0,0.319424920164188,17.78,,296.246666666667,1,3906.25,,-1404.0,27.0,,,2.0,31.0,2.0,2.0,815.58,31.88,,2.0
1979,201401,1,0.0,0.0,0.0,0.0,72.96,1843.0,,,2000.0,,,543.0,212.09,334.0,,100.0,2000.0,18.0,6.0,12,478.0,12.0,,115.94,8.0,0.0,,10.0,29.0,2000.0,50.0,0.133832912727673,6.0,,,7.36,29.0,,584.0,8.0,11.04,29.0,31.0,8.0,668.58,29.0,0.0,29.0,11.04,184.16,334.0,,5000.0,,184.16,184.16,37,114.0,446.27,-0.231735369185606,0.0,1254.0,184.16,0,,,-6.0,27.0,,,7.0,509.0,7.0,7.0,552.48,458.59,,7.0
3014,201401,0,18.0,0.0,0.0,0.0,68.01,2243.0,62.84,18.56,250.0,399.0,27.49,171.0,67.24,,,63.0,,27.0,16.0,6,860.0,23.0,80.03,467.74,6.0,,721.0,11.0,,250.0,21.0,0.133832912727673,7.0,129.96,54.99,,,502.72,324.0,6.0,,,7.0,10.0,396.79,,0.0,,,,,,500.0,,,,57,393.0,272.87,0.319424920164188,,418.0,,0,1463.44,15.0,,,611.06,,,-39.0,,,,413.04,210.17,
4980,201405,0,0.0,0.0,0.0,0.0,164.76,2707.0,158.02,29.74,1000.0,1958.0,111.67,2040.0,328.29,,80.18,540.0,2000.0,278.0,35.0,7,5054.0,41.0,486.23,858.53,12.0,,,12.0,,1000.0,72.0,0.133832912727673,6.0,118.96,535.89,,,933.17,1453.0,12.0,,,102.0,12.0,1839.85,,319.92,,,,,400.91,1000.0,1000.0,,,70,785.0,749.68,0.721630021341369,,6270.0,,0,5830.73,76.0,,,2246.69,,,55.0,,,,842.94,271.32,
7368,201402,0,35.0,0.0,0.0,1.0,,981.0,,,1500.0,,,217.0,43.97,386.0,,,2000.0,,0.0,12,,0.0,,,0.0,9.0,752.0,0.0,18.0,1500.0,0.0,0.133832912727673,0.0,,,7.64,18.0,,131.0,7.0,11.46,18.0,7.0,9.0,131.92,18.0,,18.0,11.46,191.22,386.0,,4000.0,,191.22,191.22,36,,151.63,-0.231735369185606,0.0,,191.22,0,,,-5.0,18.0,,,0.0,651.0,0.0,0.0,573.66,140.69,,0.0
5958,201407,0,0.0,0.0,0.0,0.0,59.99,707.0,,69.17,200.0,,,,86.56,,,,1500.0,,0.0,4,,0.0,,179.99,0.0,,,0.0,,400.0,,0.133832912727673,0.0,345.87,,,,,332.0,0.0,,,,0.0,333.87,,,,,,,,200.0,200.0,,,46,179.0,291.79,-0.016208722718011,,,,1,214.13,,,,,,,62.0,,,,346.85,,
7228,201408,0,36.0,0.0,0.0,2.0,39.43,3506.0,,80.3,800.0,239.0,,79.0,135.94,65.0,,6.0,2000.0,17.0,15.0,4,581.0,24.0,97.97,289.15,0.0,13.0,478.0,1.0,-2.0,1800.0,1.0,0.133832912727673,9.0,186.9,,,-2.0,,169.0,6.0,,-2.0,2.0,7.0,171.93,-2.0,0.0,-2.0,0.0,,65.0,,1300.0,1300.0,,180.43,34,183.0,194.68,-0.30845333657335,,,,0,3596.51,7.0,-15.0,,241.93,,0.0,69.0,0.0,0.0,,198.28,0.0,0.0
6357,201402,0,20.0,0.0,0.0,0.0,136.43,2849.0,132.14,42.59,1000.0,527.0,50.57,,49.16,892.0,62.62,0.0,3000.0,55.0,16.0,12,997.0,19.0,126.68,652.35,0.0,525.0,,0.0,26.0,2000.0,0.0,0.133832912727673,3.0,173.96,252.92,0.0,2.0,572.82,221.0,8.0,0.0,26.0,,9.0,223.91,26.0,0.0,2.0,0.0,159.28,400.0,260.94,6039.99,1000.0,159.28,159.28,55,646.0,218.79,0.219380082347677,6.38,,159.28,0,434.21,36.0,-111.0,2.0,534.97,0.0,1.0,72.0,1.0,1.0,477.84,261.16,0.0,1.0
1329,201401,1,171.0,3.0,1.0,3.0,49.17,496.0,,57.87,1000.0,,15.94,,,,,,1000.0,,0.0,10,,0.0,,251.13,0.0,,,0.0,,1000.0,,0.090634138151029,0.0,405.09,111.58,,,,,0.0,,,,0.0,,,,,,,,,1000.0,,,,58,249.0,,0.357323965312407,,,,1,1508.17,,,,,,,-27.0,,,,,,
6750,201401,1,32.0,0.0,0.0,1.0,44.55,433.0,48.22,64.43,700.0,,43.18,,,,22.09,,700.0,,0.0,10,,0.0,,256.46,0.0,,,0.0,,700.0,,0.090634138151029,0.0,347.88,135.96,,,235.22,,0.0,,,,0.0,,,,,,,,44.18,1400.0,,,,55,255.0,,0.219380082347677,,,,1,1128.86,,,,,,,-64.0,,,,,,
8682,201404,1,51.0,0.0,0.0,1.0,,339.0,25.49,64.97,1439.47,,40.38,,,,63.1,,,,0.0,12,,0.0,,,0.0,,,0.0,,1439.47,,0.090634138151029,0.0,89.97,201.93,,,101.97,,0.0,,,,0.0,,,,,,,,127.01,1439.47,1439.47,,,50,,,0.156301087833759,,,,1,367.73,,,,,,,15.0,,,,,,
6746,201407,0,24.0,0.0,0.0,0.0,36.0,669.0,57.25,,1000.0,,,,73.18,,,,,,0.0,12,,0.0,,72.0,0.0,,44.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,400.75,215.0,0.0,,,,0.0,288.63,,,,,,,,1000.0,1000.0,,,74,72.0,107.58,0.721630021341369,,,,1,1599.89,,,,,,,200.0,,,,107.58,,
1133,201406,1,148.0,2.0,1.0,1.0,86.04,837.0,87.55,39.98,1623.34,281.0,,,34.7,,22.99,,,,0.0,12,,0.0,57.46,430.29,0.0,,,0.0,,1623.34,,0.133832912727673,0.0,199.92,,,,437.83,167.0,3.0,,,,4.0,204.61,,,,,,,114.98,1623.34,1623.34,,,21,429.0,311.23,-0.690749137734589,,,,1,921.78,24.0,,,334.27,,,7.0,,,,317.13,50.43,
8838,201402,0,0.0,0.0,0.0,0.0,,109.0,,,1000.0,,26.66,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,1000.0,,0.0467093416827228,0.0,,79.98,,,,,0.0,,,,0.0,,,,,,,,,2000.0,,,,39,,,-0.231735369185606,,,,1,2130.04,,,,,,,109.0,,,,,,
5303,201401,0,52.0,0.0,0.0,1.0,,2343.0,48.75,40.04,700.0,465.0,,786.0,51.1,1228.0,33.6,124.0,2600.0,20.0,12.0,12,405.0,15.0,93.96,,11.0,1013.0,725.0,12.0,11.0,1300.0,38.0,0.133832912727673,3.0,280.28,,2.17,11.0,341.25,240.0,8.0,2.17,11.0,41.0,11.0,357.7,11.0,0.0,11.0,0.0,108.51,371.0,229.26,3970.25,1200.0,108.51,108.51,45,,63.68,-0.0304781166421273,2.17,836.0,108.51,0,1581.34,17.0,-90.0,11.0,516.38,3.16,0.0,-32.0,0.0,0.0,325.53,65.04,49.51,0.0
2382,201407,0,0.0,0.0,0.0,0.0,60.16,1894.0,,42.89,1000.0,280.0,22.39,385.0,99.94,,,96.0,,24.0,11.0,12,355.0,14.0,56.75,300.87,8.0,,,11.0,,1000.0,,0.133832912727673,3.0,300.23,111.96,,,,439.0,9.0,,,13.0,11.0,471.75,,11.96,,,,,,1000.0,1000.0,,,30,298.0,265.46,-0.411786729965823,,1254.0,,0,463.27,12.0,,,334.87,,,-30.0,,,,321.66,52.96,
2183,201404,0,11.0,0.0,0.0,0.0,35.76,287.0,13.13,,500.0,,,,,,,,1200.0,,0.0,12,,0.0,,250.32,0.0,,234.0,0.0,,500.0,,0.090634138151029,0.0,,,,,91.96,,0.0,,,,0.0,,,,,,,,,500.0,1700.0,,,54,167.0,,0.219380082347677,,,,1,838.54,,,,,,,134.0,,,,,,
7569,201401,0,14.0,0.0,0.0,0.0,40.48,699.0,,,1000.0,,46.37,,84.79,,24.99,,,,0.0,12,,0.0,,161.95,0.0,,230.0,0.0,,1000.0,,0.133832912727673,0.0,,370.96,,,,301.0,0.0,,,,0.0,365.61,,,,,,,74.98,2000.0,,,,58,161.0,192.69,0.357323965312407,,,,1,237.41,,,,,,,71.0,,,,192.69,,
9341,201402,0,0.0,0.0,0.0,0.0,47.38,865.0,23.98,,1000.0,259.0,,,86.2,,24.66,,1500.0,,0.0,12,,0.0,50.2,331.66,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,,,,,71.96,368.0,4.0,,,,5.0,543.46,,,,,,,73.98,2000.0,1500.0,,,49,219.0,238.15,0.079926420595367,,,,1,,8.0,,,401.6,,,203.0,,,,262.61,141.72,
